online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
Yes,No,3.7,46,BTM,2,600,Delivery
Yes,No,3.3,59,BTM,1,300,Delivery
Yes,No,3.6,57,Kammanahalli,1,300,Delivery
Yes,No,3.2,18,Domlur,2,100,Delivery
Yes,No,3.4,35,BTM,5,500,Delivery
Yes,No,3.8,49,Kammanahalli,4,300,Dine-out
Yes,No,4.1,77,Kammanahalli,2,500,Delivery
Yes,Yes,3.9,123,New BEL Road,6,1100,Delivery
Yes,No,3.8,111,Bannerghatta Road,2,800,Delivery
Yes,No,3.7,93,Basavanagudi,1,200,Delivery
No,No,4.2,223,Jayanagar,4,800,Desserts
No,No,3.8,28,Sarjapur Road,2,400,Delivery
Yes,No,3.700448817952718,0,Kumaraswamy Layout,3,500,Delivery
Yes,No,4.0,776,Koramangala 5th Block,4,800,Delivery
Yes,No,3.4,6,Koramangala 1st Block,4,500,Dine-out
Yes,No,3.7,50,Rammurthy Nagar,2,300,Delivery
Yes,No,3.0,96,BTM,2,300,Dine-out
No,No,4.1,873,JP Nagar,1,300,Dine-out
No,No,3.7,95,Church Street,1,500,Delivery
Yes,No,3.8,57,Indiranagar,2,500,Delivery
Yes,No,3.9,61,Shanti Nagar,2,150,Desserts
No,Yes,4.0,1070,Malleshwaram,2,950,Dine-out
Yes,No,3.4,5,JP Nagar,2,300,Dine-out
Yes,No,3.5,739,BTM,6,600,Dine-out
Yes,No,3.5,27,Ulsoor,2,300,Dine-out
Yes,Yes,4.2,872,Koramangala 5th Block,4,600,Delivery
No,No,3.6,14,Vijay Nagar,2,400,Dine-out
Yes,No,3.700448817952718,0,MG Road,2,600,Delivery
Yes,No,3.6,35,JP Nagar,2,200,Delivery
No,No,3.9,391,Domlur,4,500,Delivery
No,No,3.9,130,HBR Layout,1,400,Desserts
Yes,No,4.1,414,Jayanagar,7,500,Dine-out
No,No,3.700448817952718,0,Electronic City,1,200,Delivery
Yes,No,4.0,3268,Indiranagar,3,800,Delivery
Yes,No,3.9,47,HSR,3,400,Delivery
No,No,3.2,7,JP Nagar,1,200,Dine-out
No,No,3.9,284,Jayanagar,3,450,Dine-out
Yes,No,3.7,101,BTM,3,700,Delivery
Yes,Yes,4.0,0,Koramangala 2nd Block,8,1100,Buffet
Yes,No,3.9,81,Electronic City,2,500,Delivery
Yes,Yes,4.3,945,Church Street,4,750,Delivery
Yes,No,3.2,6,Bommanahalli,2,250,Dine-out
No,No,3.700448817952718,0,New BEL Road,1,250,Dine-out
No,No,4.3,1370,Marathahalli,5,1000,Buffet
Yes,No,3.700448817952718,0,HSR,2,350,Delivery
No,No,3.4,9,Old Airport Road,2,400,Desserts
Yes,No,3.700448817952718,0,Koramangala 1st Block,1,400,Desserts
Yes,Yes,4.1,152,Koramangala 6th Block,3,600,Cafes
Yes,No,3.5,24,New BEL Road,1,400,Delivery
Yes,No,3.2,119,Banashankari,2,400,Dine-out
Yes,No,3.8,55,Indiranagar,1,300,Desserts
Yes,No,3.700448817952718,0,HSR,2,200,Delivery
Yes,No,3.5,89,Brigade Road,3,600,Dine-out
No,Yes,4.0,137,Wilson Garden,3,1000,Dine-out
Yes,No,3.8,28,Whitefield,3,700,Delivery
Yes,No,3.9,224,Banaswadi,3,600,Delivery
Yes,No,3.7,59,New BEL Road,3,500,Dine-out
No,No,3.3,8,HSR,1,300,Dine-out
Yes,No,4.2,1647,Banashankari,3,600,Dine-out
Yes,No,3.700448817952718,0,HSR,2,400,Delivery
Yes,No,3.8,8,HSR,2,300,Dine-out
Yes,No,3.8,36,Koramangala 1st Block,1,300,Dine-out
Yes,No,3.4,25,Langford Town,2,350,Dine-out
Yes,No,3.7,39,Church Street,2,750,Dine-out
Yes,No,3.6,14,HSR,4,300,Dine-out
Yes,No,3.3,15,Nagawara,1,150,Delivery
No,No,3.6,74,Electronic City,2,500,Delivery
No,No,4.0,134,Indiranagar,4,600,Desserts
Yes,No,4.0,577,Koramangala 1st Block,2,600,Delivery
Yes,No,3.700448817952718,0,Koramangala 1st Block,2,250,Delivery
Yes,No,3.6,143,Jayanagar,4,750,Delivery
No,No,3.2,15,Old Airport Road,2,200,Dine-out
No,No,3.700448817952718,0,Marathahalli,1,400,Desserts
Yes,No,3.7,24,Koramangala 5th Block,1,500,Dine-out
Yes,No,4.2,53,Koramangala 5th Block,2,400,Desserts
Yes,No,3.8,19,Brigade Road,4,200,Dine-out
No,No,3.700448817952718,0,KR Puram,4,400,Delivery
No,No,3.700448817952718,0,Wilson Garden,3,400,Dine-out
Yes,No,3.8,76,Jayanagar,3,300,Dine-out
Yes,Yes,4.0,634,Banashankari,2,800,Dine-out
Yes,No,3.7,72,Indiranagar,2,900,Delivery
No,No,3.700448817952718,0,Commercial Street,1,500,Dine-out
Yes,No,3.6,199,Marathahalli,2,500,Dine-out
Yes,No,3.6,22,BTM,1,600,Delivery
Yes,No,3.700448817952718,0,JP Nagar,3,800,Delivery
Yes,No,3.4,122,Residency Road,3,600,Delivery
No,No,3.7,27,BTM,1,250,Delivery
No,No,3.7,19,Koramangala 1st Block,1,300,Delivery
No,No,3.9,115,Malleshwaram,2,500,Dine-out
Yes,No,4.2,432,Ulsoor,5,700,Desserts
Yes,No,3.6,172,Uttarahalli,2,700,Delivery
Yes,No,3.6,24,Sarjapur Road,2,500,Desserts
Yes,No,3.700448817952718,0,BTM,1,250,Dine-out
No,No,3.700448817952718,0,Whitefield,2,400,Dine-out
No,No,3.8,38,Jayanagar,1,200,Dine-out
No,No,3.9,49,Indiranagar,1,200,Delivery
No,No,3.700448817952718,0,HBR Layout,6,200,Cafes
No,No,3.7,70,Jeevan Bhima Nagar,2,200,Desserts
Yes,No,3.6,45,JP Nagar,1,300,Delivery
Yes,No,3.6,34,Nagawara,4,300,Delivery
No,No,3.700448817952718,0,Electronic City,2,700,Delivery
Yes,No,4.1,796,Jayanagar,3,400,Cafes
Yes,No,3.9,17,Sahakara Nagar,3,400,Delivery
Yes,No,3.1,6,Marathahalli,3,500,Delivery
Yes,Yes,4.2,2015,Old Airport Road,5,1000,Dine-out
Yes,No,3.5,33,Koramangala 6th Block,2,250,Desserts
No,No,3.700448817952718,0,Whitefield,1,200,Dine-out
No,No,3.700448817952718,0,Ejipura,1,200,Dine-out
Yes,No,3.7,209,Kalyan Nagar,5,600,Delivery
Yes,No,3.9,391,Kaggadasapura,4,450,Delivery
Yes,No,3.8,172,Koramangala 5th Block,3,550,Dine-out
No,No,3.8,33,Cunningham Road,2,400,Dine-out
Yes,No,3.3,4,Basavanagudi,2,150,Delivery
Yes,Yes,3.9,228,Marathahalli,4,750,Delivery
No,No,3.700448817952718,0,Sanjay Nagar,1,150,Delivery
